arm,comparison,type,auc_a,auc_b,diff,z,p
official,cbis_test vs mias,unpaired,0.7486878640119192,0.7373125720876588,0.011375291924260456,0.22959563706098773,0.8184059974406312
official,cbis_test vs inbreast,unpaired,0.7486878640119192,0.8818918212699243,-0.13320395725800505,-3.673325802483582,0.00023941390924877716
official,mias vs inbreast,unpaired,0.7373125720876588,0.8818918212699243,-0.1445792491822655,-2.6025622118405045,0.009253002565254189
patient_disjoint,cbis_test vs mias,unpaired,0.7496783150480832,0.733275663206459,0.01640265184162426,0.329552858030864,0.7417378481124073
patient_disjoint,cbis_test vs inbreast,unpaired,0.7496783150480832,0.8784949046250325,-0.1288165895769493,-3.6005589313300237,0.000317533845748711
patient_disjoint,mias vs inbreast,unpaired,0.733275663206459,0.8784949046250325,-0.14521924141857356,-2.6188120763008866,0.008823654128147734
official vs patient_disjoint,cbis_test,paired,0.7486878640119192,0.7496783150480832,-0.0009904510361640195,-0.41106898971841416,0.6810219478623908
official vs patient_disjoint,mias,paired,0.7373125720876588,0.733275663206459,0.0040369088811997855,0.7361861700090784,0.4616174076175882
official vs patient_disjoint,inbreast,paired,0.8818918212699243,0.8784949046250325,0.003396916644891723,0.6397150028475308,0.5223578999212194
architecture,EfficientNet-B0 @224 vs ConvNeXt-T @224,paired,0.7221742516592171,0.755942706216985,-0.03376845455776789,-2.1199104604294616,0.034013597082204874
architecture,EfficientNet-B0 @224 vs DenseNet-121 @224,paired,0.7221742516592171,0.7290904781254233,-0.0069162264662061546,-0.4606436725764134,0.6450542732482515
architecture,EfficientNet-B0 @224 vs EfficientNet-B0 @300,paired,0.7221742516592171,0.7586854937017471,-0.03651124204252998,-2.9850041465438717,0.002835744797321305
architecture,EfficientNet-B0 @224 vs EfficientNet-B3 @224,paired,0.7221742516592171,0.7443027901936883,-0.022128538534471165,-1.4660164041820059,0.1426438179024885
architecture,EfficientNet-B0 @224 vs EfficientNet-B3 @300,paired,0.7221742516592171,0.7682259921441148,-0.046051740484897685,-2.9531790127729485,0.0031451951467654877
architecture,EfficientNet-B0 @224 vs MobileNetV2 @224,paired,0.7221742516592171,0.7435916971420833,-0.02141744548286617,-1.499537134266425,0.13373434267960987
architecture,EfficientNet-B0 @224 vs ResNet-50 @224,paired,0.7221742516592171,0.7391727617499662,-0.01699851009074904,-1.1167810713907669,0.2640879440711751
architecture,EfficientNet-B0 @224 vs ResNet-50 @300,paired,0.7221742516592171,0.7323919815793036,-0.010217729920086516,-0.6627171559241745,0.5075117200658655
architecture,EfficientNet-B0 @224 vs Swin-T @224,paired,0.7221742516592171,0.7463979750778815,-0.02422372341866441,-1.7456947099777314,0.08086401481263576
architecture,EfficientNet-B0 @224 vs ViT-B/16 @224,paired,0.7221742516592171,0.7819568603548692,-0.059782608695652106,-3.7060002673320938,0.0002105580760112689
